Phase (deg), Radius, Roundness deviation
   0.109, 498.540, -2.642
   0.109, 498.540, -2.642
   0.109, 498.540, -2.642
   0.109, 498.540, -2.642
   0.109, 498.540, -2.642
   0.110, 499.540, -1.642
   0.110, 499.540, -1.642
   0.224, 497.543, -3.639
   0.224, 497.543, -3.639
   0.224, 498.543, -2.639
   0.340, 497.548, -3.634
   0.341, 499.548, -1.634
   0.456, 497.555, -3.627
   0.456, 498.555, -2.627
   0.456, 498.555, -2.627
   0.456, 498.555, -2.627
   0.456, 498.555, -2.627
   0.456, 498.555, -2.627
   0.572, 498.564, -2.618
   0.572, 498.564, -2.618
   0.572, 498.564, -2.618
   0.572, 497.564, -3.618
   0.688, 498.575, -2.607
   0.688, 498.575, -2.607
   0.688, 498.575, -2.607
   0.688, 498.575, -2.607
   0.688, 498.575, -2.607
   0.688, 498.575, -2.607
   0.688, 497.575, -3.607
   0.803, 499.588, -1.593
   0.803, 499.588, -1.593
   0.803, 499.588, -1.593
   0.803, 499.588, -1.593
   0.803, 498.588, -2.594
   0.803, 498.588, -2.594
   0.803, 498.588, -2.594
   0.803, 498.588, -2.594
   0.803, 498.588, -2.594
   0.803, 498.588, -2.594
   0.803, 498.588, -2.594
   0.804, 497.588, -3.594
   0.919, 498.603, -2.578
   0.919, 498.603, -2.578
   0.920, 497.603, -3.578
   0.920, 497.603, -3.578
   1.034, 499.620, -1.561
   1.034, 499.620, -1.561
   1.035, 498.620, -2.561
   1.035, 498.620, -2.561
   1.036, 497.620, -3.561
   1.149, 499.640, -1.542
   1.151, 498.640, -2.542
   1.265, 499.661, -1.521
   1.268, 497.661, -3.521
   1.380, 499.684, -1.498
   1.380, 499.684, -1.498
   1.382, 498.684, -2.497
   1.382, 498.684, -2.497
   1.382, 498.684, -2.497
   1.382, 498.684, -2.497
   1.382, 498.684, -2.497
   1.384, 497.684, -3.497
   1.384, 497.684, -3.497
   1.498, 498.709, -2.472
   1.498, 498.709, -2.472
   1.498, 498.709, -2.472
   1.500, 497.710, -3.472
   1.500, 497.710, -3.472
   1.613, 498.737, -2.445
   1.613, 498.737, -2.445
   1.613, 498.737, -2.445
   1.613, 498.737, -2.445
   1.616, 497.737, -3.445
   1.616, 497.737, -3.445
   1.727, 499.766, -1.416
   1.729, 498.766, -2.415
   1.729, 498.766, -2.415
   1.729, 498.766, -2.415
   1.732, 497.766, -3.415
   1.842, 499.797, -1.384
   1.845, 498.798, -2.384
   1.845, 498.798, -2.384
   1.845, 498.798, -2.384
   1.958, 499.831, -1.351
   1.960, 498.831, -2.351
   1.963, 497.831, -3.350
   1.963, 497.831, -3.350
   2.076, 498.866, -2.315
   2.076, 498.866, -2.315
   2.076, 498.866, -2.315
   2.076, 498.866, -2.315
   2.079, 497.867, -3.315
   2.079, 497.867, -3.315
   2.079, 497.867, -3.315
   2.079, 497.867, -3.315
   2.192, 498.904, -2.278
   2.192, 498.904, -2.278
   2.195, 497.904, -3.277
   2.304, 499.943, -1.238
   2.307, 498.944, -2.238
   2.311, 497.944, -3.238
   2.311, 497.944, -3.238
   2.314, 496.944, -4.237
   2.423, 498.985, -2.196
   2.423, 498.985, -2.196
   2.423, 498.985, -2.196
   2.423, 498.985, -2.196
   2.427, 497.986, -3.196
   2.427, 497.986, -3.196
   2.538, 499.029, -2.153
   2.538, 499.029, -2.153
   2.542, 498.029, -3.152
   2.542, 498.029, -3.152
   2.542, 498.029, -3.152
   2.654, 499.074, -2.107
   2.654, 499.074, -2.107
   2.654, 499.074, -2.107
   2.654, 499.074, -2.107
   2.658, 498.075, -3.107
   2.658, 498.075, -3.107
   2.770, 499.122, -2.060
   2.770, 499.122, -2.060
   2.770, 499.122, -2.060
   2.770, 499.122, -2.060
   2.770, 499.122, -2.060
   2.770, 499.122, -2.060
   2.774, 498.123, -3.059
   2.774, 498.123, -3.059
   2.774, 498.123, -3.059
   2.774, 498.123, -3.059
   2.890, 498.172, -3.009
   2.890, 498.172, -3.009
   3.000, 499.223, -1.958
   3.000, 499.223, -1.958
   3.000, 499.223, -1.958
   3.005, 498.224, -2.957
   3.005, 498.224, -2.957
   3.005, 498.224, -2.957
   3.121, 498.278, -2.903
   3.126, 497.279, -3.902
   3.231, 499.333, -1.849
   3.231, 499.333, -1.849
   3.237, 498.334, -2.848
   3.237, 498.334, -2.848
   3.237, 498.334, -2.848
   3.237, 498.334, -2.848
   3.237, 498.334, -2.848
   3.242, 497.335, -3.846
   3.352, 498.392, -2.790
   3.352, 498.392, -2.790
   3.352, 498.392, -2.790
   3.358, 497.393, -3.788
   3.462, 499.451, -1.731
   3.462, 499.451, -1.731
   3.462, 499.451, -1.731
   3.462, 499.451, -1.731
   3.584, 498.514, -2.668
   3.584, 498.514, -2.668
   3.584, 498.514, -2.668
   3.590, 497.515, -3.666
   3.693, 499.576, -1.605
   3.699, 498.578, -2.604
   3.699, 498.578, -2.604
   3.699, 498.578, -2.604
   3.815, 498.644, -2.538
   3.815, 498.644, -2.538
   3.821, 497.645, -3.536
   3.821, 497.645, -3.536
   3.923, 499.710, -1.471
   3.930, 498.712, -2.470
   3.930, 498.712, -2.470
   4.046, 498.782, -2.400
   4.046, 498.782, -2.400
   4.046, 498.782, -2.400
   4.053, 497.784, -3.398
   4.053, 497.784, -3.398
   4.154, 499.852, -1.330
   4.161, 498.854, -2.328
   4.161, 498.854, -2.328
   4.168, 497.856, -3.326
   4.269, 499.926, -1.256
   4.276, 498.928, -2.253
   4.276, 498.928, -2.253
   4.276, 498.928, -2.253
   4.276, 498.928, -2.253
   4.276, 498.928, -2.253
   4.276, 498.928, -2.253
   4.276, 498.928, -2.253
   4.284, 497.930, -3.251
   4.384, 500.002, -1.180
   4.392, 499.004, -2.177
   4.392, 499.004, -2.177
   4.400, 498.006, -3.175
   4.400, 498.006, -3.175
   4.400, 498.006, -3.175
   4.499, 500.080, -1.102
   4.507, 499.082, -2.099
   4.507, 499.082, -2.099
   4.515, 498.085, -3.097
   4.515, 498.085, -3.097
   4.515, 498.085, -3.097
   4.622, 499.163, -2.019
   4.622, 499.163, -2.019
   4.631, 498.165, -3.017
   4.631, 498.165, -3.017
   4.631, 498.165, -3.017
   4.631, 498.165, -3.017
   4.738, 499.245, -1.937
   4.738, 499.245, -1.937
   4.738, 499.245, -1.937
   4.738, 499.245, -1.937
   4.746, 498.247, -2.934
   4.746, 498.247, -2.934
   4.746, 498.247, -2.934
   4.746, 498.247, -2.934
   4.755, 497.250, -3.931
   4.853, 499.329, -1.853
   4.853, 499.329, -1.853
   4.861, 498.332, -2.850
   4.870, 497.335, -3.847
   4.870, 497.335, -3.847
   4.968, 499.415, -1.766
   4.977, 498.418, -2.763
   4.977, 498.418, -2.763
   4.977, 498.418, -2.763
   5.083, 499.503, -1.678
   5.083, 499.503, -1.678
   5.083, 499.503, -1.678
   5.092, 498.507, -2.675
   5.092, 498.507, -2.675
   5.092, 498.507, -2.675
   5.208, 498.597, -2.585
   5.208, 498.597, -2.585
   5.208, 498.597, -2.585
   5.208, 498.597, -2.585
   5.208, 498.597, -2.585
   5.208, 498.597, -2.585
   5.323, 498.689, -2.492
   5.323, 498.689, -2.492
   5.323, 498.689, -2.492
   5.323, 498.689, -2.492
   5.332, 497.693, -3.489
   5.428, 499.780, -1.401
   5.448, 497.788, -3.394
   5.448, 497.788, -3.394
   5.543, 499.877, -1.305
   5.553, 498.880, -2.301
   5.553, 498.880, -2.301
   5.563, 497.884, -3.297
   5.658, 499.975, -1.207
   5.668, 498.979, -2.203
   5.668, 498.979, -2.203
   5.679, 497.983, -3.199
   5.679, 497.983, -3.199
   5.783, 499.079, -2.102
   5.783, 499.079, -2.102
   5.783, 499.079, -2.102
   5.783, 499.079, -2.102
   5.794, 498.084, -3.098
   5.794, 498.084, -3.098
   5.898, 499.182, -2.000
   5.898, 499.182, -2.000
   5.898, 499.182, -2.000
   5.898, 499.182, -2.000
   5.909, 498.186, -2.995
   6.013, 499.286, -1.895
   6.013, 499.286, -1.895
   6.013, 499.286, -1.895
   6.024, 498.291, -2.891
   6.024, 498.291, -2.891
   6.024, 498.291, -2.891
   6.024, 498.291, -2.891
   6.128, 499.393, -1.789
   6.128, 499.393, -1.789
   6.140, 498.398, -2.784
   6.140, 498.398, -2.784
   6.151, 497.403, -3.779
   6.243, 499.502, -1.680
   6.243, 499.502, -1.680
   6.255, 498.506, -2.675
   6.255, 498.506, -2.675
   6.358, 499.612, -1.569
   6.358, 499.612, -1.569
   6.370, 498.617, -2.564
   6.370, 498.617, -2.564
   6.370, 498.617, -2.564
   6.382, 497.622, -3.559
   6.473, 499.725, -1.457
   6.485, 498.730, -2.452
   6.485, 498.730, -2.452
   6.485, 498.730, -2.452
   6.485, 498.730, -2.452
   6.497, 497.735, -3.446
   6.497, 497.735, -3.446
   6.600, 498.845, -2.337
   6.600, 498.845, -2.337
   6.600, 498.845, -2.337
   6.612, 497.850, -3.331
   6.702, 499.956, -1.226
   6.702, 499.956, -1.226
   6.715, 498.962, -2.220
   6.715, 498.962, -2.220
   6.715, 498.962, -2.220
   6.715, 498.962, -2.220
   6.727, 497.967, -3.214
   6.817, 500.074, -1.107
   6.830, 499.080, -2.101
   6.842, 498.086, -3.095
   6.944, 499.201, -1.980
   6.944, 499.201, -1.980
   6.944, 499.201, -1.980
   6.944, 499.201, -1.980
   6.944, 499.201, -1.980
   6.957, 498.207, -2.974
   6.957, 498.207, -2.974
   6.957, 498.207, -2.974
   6.957, 498.207, -2.974
   7.059, 499.324, -1.858
   7.059, 499.324, -1.858
   7.072, 498.330, -2.851
   7.072, 498.330, -2.851
   7.174, 499.449, -1.733
   7.174, 499.449, -1.733
   7.174, 499.449, -1.733
   7.187, 498.456, -2.726
   7.187, 498.456, -2.726
   7.187, 498.456, -2.726
   7.187, 498.456, -2.726
   7.288, 499.576, -1.606
   7.288, 499.576, -1.606
   7.288, 499.576, -1.606
   7.288, 499.576, -1.606
   7.288, 499.576, -1.606
   7.302, 498.583, -2.599
   7.302, 498.583, -2.599
   7.302, 498.583, -2.599
   7.316, 497.590, -3.592
   7.403, 499.704, -1.477
   7.403, 499.704, -1.477
   7.417, 498.712, -2.470
   7.431, 497.719, -3.463
   7.431, 497.719, -3.463
   7.532, 498.843, -2.339
   7.532, 498.843, -2.339
   7.546, 497.850, -3.331
   7.546, 497.850, -3.331
   7.632, 499.968, -1.214
   7.646, 498.976, -2.206
   7.646, 498.976, -2.206
   7.646, 498.976, -2.206
   7.646, 498.976, -2.206
   7.646, 498.976, -2.206
   7.646, 498.976, -2.206
   7.661, 497.983, -3.198
   7.661, 497.983, -3.198
   7.661, 497.983, -3.198
   7.746, 500.103, -1.079
   7.761, 499.111, -2.071
   7.775, 498.119, -3.063
   7.875, 499.248, -1.934
   7.875, 499.248, -1.934
   7.890, 498.256, -2.926
   7.890, 498.256, -2.926
   7.890, 498.256, -2.926
   7.890, 498.256, -2.926
   7.890, 498.256, -2.926
   7.890, 498.256, -2.926
   7.990, 499.387, -1.795
   7.990, 499.387, -1.795
   8.005, 498.395, -2.786
   8.120, 498.537, -2.645
   8.120, 498.537, -2.645
   8.120, 498.537, -2.645
   8.219, 499.671, -1.511
   8.234, 498.680, -2.502
   8.234, 498.680, -2.502
   8.234, 498.680, -2.502
   8.333, 499.816, -1.366
   8.349, 498.825, -2.356
   8.349, 498.825, -2.356
   8.349, 498.825, -2.356
   8.349, 498.825, -2.356
   8.364, 497.834, -3.347
   8.447, 499.963, -1.219
   8.447, 499.963, -1.219
   8.463, 498.972, -2.209
   8.463, 498.972, -2.209
   8.577, 499.122, -2.060
   8.577, 499.122, -2.060
   8.692, 499.273, -1.909
   8.692, 499.273, -1.909
   8.692, 499.273, -1.909
   8.692, 499.273, -1.909
   8.708, 498.283, -2.899
   8.790, 500.416, -0.766
   8.790, 500.416, -0.766
   8.806, 499.426, -1.755
   8.823, 498.437, -2.745
   8.823, 498.437, -2.745
   8.823, 498.437, -2.745
   8.823, 498.437, -2.745
   8.839, 497.447, -3.735
   8.920, 499.581, -1.600
   8.920, 499.581, -1.600
   8.920, 499.581, -1.600
   8.937, 498.592, -2.590
   9.034, 499.739, -1.443
   9.051, 498.750, -2.432
   9.148, 499.898, -1.284
   9.166, 498.909, -2.273
   9.166, 498.909, -2.273
   9.166, 498.909, -2.273
   9.166, 498.909, -2.273
   9.183, 497.920, -3.261
   9.183, 497.920, -3.261
   9.245, 501.047, -0.134
   9.262, 500.059, -1.123
   9.262, 500.059, -1.123
   9.262, 500.059, -1.123
   9.262, 500.059, -1.123
   9.280, 499.070, -2.111
   9.280, 499.070, -2.111
   9.297, 498.082, -3.099
   9.394, 499.234, -1.948
   9.394, 499.234, -1.948
   9.394, 499.234, -1.948
   9.412, 498.246, -2.936
   9.508, 499.399, -1.782
   9.622, 499.567, -1.615
   9.622, 499.567, -1.615
   9.622, 499.567, -1.615
   9.622, 499.567, -1.615
   9.622, 499.567, -1.615
   9.640, 498.579, -2.602
   9.640, 498.579, -2.602
   9.736, 499.736, -1.445
   9.736, 499.736, -1.445
   9.754, 498.749, -2.433
   9.754, 498.749, -2.433
   9.754, 498.749, -2.433
   9.754, 498.749, -2.433
   9.754, 498.749, -2.433
   9.773, 497.762, -3.420
   9.868, 498.921, -2.261
   9.868, 498.921, -2.261
   9.868, 498.921, -2.261
   9.868, 498.921, -2.261
   9.868, 498.921, -2.261
   9.963, 500.081, -1.101
  10.077, 500.256, -0.925
  10.096, 499.270, -1.912
  10.096, 499.270, -1.912
  10.096, 499.270, -1.912
  10.096, 499.270, -1.912
  10.096, 499.270, -1.912
  10.096, 499.270, -1.912
  10.115, 498.284, -2.898
  10.190, 500.433, -0.748
  10.210, 499.448, -1.734
  10.210, 499.448, -1.734
  10.210, 499.448, -1.734
  10.229, 498.462, -2.720
  10.229, 498.462, -2.720
  10.323, 499.627, -1.555
  10.343, 498.642, -2.540
  10.437, 499.809, -1.373
  10.437, 499.809, -1.373
