Phase (deg), Radius, Roundness deviation
   0.109, 501.159, -0.007
   0.109, 501.159, -0.007
   0.109, 501.159, -0.007
   0.109, 501.159, -0.007
   0.109, 501.159, -0.007
   0.110, 502.159, 0.993
   0.110, 502.159, 0.993
   0.224, 500.162, -1.004
   0.224, 500.162, -1.004
   0.224, 501.162, -0.004
   0.340, 500.166, -1.000
   0.341, 502.166, 1.000
   0.456, 500.173, -0.993
   0.456, 501.173, 0.007
   0.456, 501.173, 0.007
   0.456, 501.173, 0.007
   0.456, 501.173, 0.007
   0.456, 501.173, 0.007
   0.572, 501.181, 0.015
   0.572, 501.181, 0.015
   0.572, 501.181, 0.015
   0.572, 500.181, -0.985
   0.688, 501.191, 0.025
   0.688, 501.191, 0.025
   0.688, 501.191, 0.025
   0.688, 501.191, 0.025
   0.688, 501.191, 0.025
   0.688, 501.191, 0.025
   0.688, 500.191, -0.975
   0.803, 502.203, 1.037
   0.803, 502.203, 1.037
   0.803, 502.203, 1.037
   0.803, 502.203, 1.037
   0.803, 501.203, 0.037
   0.803, 501.203, 0.037
   0.803, 501.203, 0.037
   0.803, 501.203, 0.037
   0.803, 501.203, 0.037
   0.803, 501.203, 0.037
   0.803, 501.203, 0.037
   0.804, 500.203, -0.963
   0.919, 501.217, 0.051
   0.919, 501.217, 0.051
   0.920, 500.217, -0.949
   0.920, 500.217, -0.949
   1.034, 502.233, 1.067
   1.034, 502.233, 1.067
   1.035, 501.233, 0.067
   1.035, 501.233, 0.067
   1.036, 500.233, -0.933
   1.149, 502.250, 1.085
   1.151, 501.250, 0.085
   1.265, 502.270, 1.104
   1.268, 500.270, -0.896
   1.380, 502.291, 1.125
   1.380, 502.291, 1.125
   1.382, 501.291, 0.125
   1.382, 501.291, 0.125
   1.382, 501.291, 0.125
   1.382, 501.291, 0.125
   1.382, 501.291, 0.125
   1.384, 500.291, -0.875
   1.384, 500.291, -0.875
   1.498, 501.314, 0.148
   1.498, 501.314, 0.148
   1.498, 501.314, 0.148
   1.500, 500.315, -0.851
   1.500, 500.315, -0.851
   1.613, 501.340, 0.174
   1.613, 501.340, 0.174
   1.613, 501.340, 0.174
   1.613, 501.340, 0.174
   1.616, 500.340, -0.826
   1.616, 500.340, -0.826
   1.727, 502.366, 1.200
   1.729, 501.366, 0.200
   1.729, 501.366, 0.200
   1.729, 501.366, 0.200
   1.732, 500.367, -0.799
   1.842, 502.395, 1.229
   1.845, 501.395, 0.229
   1.845, 501.395, 0.229
   1.845, 501.395, 0.229
   1.958, 502.426, 1.260
   1.960, 501.426, 0.260
   1.963, 500.426, -0.740
   1.963, 500.426, -0.740
   2.076, 501.458, 0.292
   2.076, 501.458, 0.292
   2.076, 501.458, 0.292
   2.076, 501.458, 0.292
   2.079, 500.459, -0.707
   2.079, 500.459, -0.707
   2.079, 500.459, -0.707
   2.079, 500.459, -0.707
   2.192, 501.493, 0.327
   2.192, 501.493, 0.327
   2.195, 500.493, -0.673
   2.304, 502.529, 1.363
   2.307, 501.529, 0.363
   2.311, 500.529, -0.637
   2.311, 500.529, -0.637
   2.314, 499.530, -1.636
   2.423, 501.567, 0.401
   2.423, 501.567, 0.401
   2.423, 501.567, 0.401
   2.423, 501.567, 0.401
   2.427, 500.567, -0.599
   2.427, 500.567, -0.599
   2.538, 501.607, 0.441
   2.538, 501.607, 0.441
   2.542, 500.607, -0.558
   2.542, 500.607, -0.558
   2.542, 500.607, -0.558
   2.654, 501.649, 0.483
   2.654, 501.649, 0.483
   2.654, 501.649, 0.483
   2.654, 501.649, 0.483
   2.658, 500.649, -0.517
   2.658, 500.649, -0.517
   2.770, 501.693, 0.527
   2.770, 501.693, 0.527
   2.770, 501.693, 0.527
   2.770, 501.693, 0.527
   2.770, 501.693, 0.527
   2.770, 501.693, 0.527
   2.774, 500.693, -0.473
   2.774, 500.693, -0.473
   2.774, 500.693, -0.473
   2.774, 500.693, -0.473
   2.890, 500.739, -0.427
   2.890, 500.739, -0.427
   3.000, 501.786, 0.620
   3.000, 501.786, 0.620
   3.000, 501.786, 0.620
   3.005, 500.786, -0.380
   3.005, 500.786, -0.380
   3.005, 500.786, -0.380
   3.121, 500.836, -0.330
   3.126, 499.836, -1.330
   3.231, 501.886, 0.720
   3.231, 501.886, 0.720
   3.237, 500.887, -0.279
   3.237, 500.887, -0.279
   3.237, 500.887, -0.279
   3.237, 500.887, -0.279
   3.237, 500.887, -0.279
   3.242, 499.888, -1.278
   3.352, 500.940, -0.226
   3.352, 500.940, -0.226
   3.352, 500.940, -0.226
   3.358, 499.941, -1.225
   3.462, 501.994, 0.828
   3.462, 501.994, 0.828
   3.462, 501.994, 0.828
   3.462, 501.994, 0.828
   3.584, 501.052, -0.114
   3.584, 501.052, -0.114
   3.584, 501.052, -0.114
   3.590, 500.053, -1.113
   3.693, 502.109, 0.943
   3.699, 501.110, -0.056
   3.699, 501.110, -0.056
   3.699, 501.110, -0.056
   3.815, 501.171, 0.005
   3.815, 501.171, 0.005
   3.821, 500.172, -0.994
   3.821, 500.172, -0.994
   3.923, 502.232, 1.066
   3.930, 501.233, 0.067
   3.930, 501.233, 0.067
   4.046, 501.297, 0.131
   4.046, 501.297, 0.131
   4.046, 501.297, 0.131
   4.053, 500.299, -0.867
   4.053, 500.299, -0.867
   4.154, 502.362, 1.196
   4.161, 501.364, 0.198
   4.161, 501.364, 0.198
   4.168, 500.365, -0.801
   4.269, 502.430, 1.264
   4.276, 501.432, 0.266
   4.276, 501.432, 0.266
   4.276, 501.432, 0.266
   4.276, 501.432, 0.266
   4.276, 501.432, 0.266
   4.276, 501.432, 0.266
   4.276, 501.432, 0.266
   4.284, 500.433, -0.733
   4.384, 502.500, 1.334
   4.392, 501.501, 0.335
   4.392, 501.501, 0.335
   4.400, 500.503, -0.663
   4.400, 500.503, -0.663
   4.400, 500.503, -0.663
   4.499, 502.571, 1.405
   4.507, 501.573, 0.407
   4.507, 501.573, 0.407
   4.515, 500.575, -0.591
   4.515, 500.575, -0.591
   4.515, 500.575, -0.591
   4.622, 501.647, 0.481
   4.622, 501.647, 0.481
   4.631, 500.649, -0.517
   4.631, 500.649, -0.517
   4.631, 500.649, -0.517
   4.631, 500.649, -0.517
   4.738, 501.722, 0.556
   4.738, 501.722, 0.556
   4.738, 501.722, 0.556
   4.738, 501.722, 0.556
   4.746, 500.724, -0.442
   4.746, 500.724, -0.442
   4.746, 500.724, -0.442
   4.746, 500.724, -0.442
   4.755, 499.726, -1.440
   4.853, 501.799, 0.633
   4.853, 501.799, 0.633
   4.861, 500.802, -0.364
   4.870, 499.804, -1.362
   4.870, 499.804, -1.362
   4.968, 501.879, 0.713
   4.977, 500.881, -0.285
   4.977, 500.881, -0.285
   4.977, 500.881, -0.285
   5.083, 501.960, 0.794
   5.083, 501.960, 0.794
   5.083, 501.960, 0.794
   5.092, 500.962, -0.204
   5.092, 500.962, -0.204
