Phase (deg), Radius, Roundness deviation
   0.114, 501.001, 1.662
   0.114, 501.001, 1.662
   0.114, 501.001, 1.662
   0.114, 501.001, 1.662
   0.114, 501.001, 1.662
   0.114, 501.001, 1.662
   0.115, 500.001, 0.662
   0.228, 502.004, 2.665
   0.228, 502.004, 2.665
   0.228, 502.004, 2.665
   0.228, 502.004, 2.665
   0.229, 501.004, 1.665
   0.229, 501.004, 1.665
   0.229, 501.004, 1.665
   0.229, 501.004, 1.665
   0.229, 501.004, 1.665
   0.229, 501.004, 1.665
   0.229, 501.004, 1.665
   0.229, 500.004, 0.665
   0.343, 501.009, 1.670
   0.343, 501.009, 1.670
   0.344, 500.009, 0.670
   0.344, 500.009, 0.670
   0.457, 502.016, 2.677
   0.457, 502.016, 2.677
   0.457, 501.016, 1.677
   0.457, 501.016, 1.677
   0.458, 500.016, 0.677
   0.571, 502.025, 2.686
   0.572, 501.025, 1.686
   0.685, 502.036, 2.697
   0.688, 500.036, 0.697
   0.799, 502.049, 2.710
   0.799, 502.049, 2.710
   0.800, 501.049, 1.710
   0.800, 501.049, 1.710
   0.800, 501.049, 1.710
   0.800, 501.049, 1.710
   0.800, 501.049, 1.710
   0.802, 500.049, 0.710
   0.802, 500.049, 0.710
   0.915, 501.064, 1.725
   0.915, 501.064, 1.725
   0.915, 501.064, 1.725
   0.917, 500.064, 0.725
   0.917, 500.064, 0.725
   1.029, 501.081, 1.742
   1.029, 501.081, 1.742
   1.029, 501.081, 1.742
   1.029, 501.081, 1.742
   1.031, 500.081, 0.742
   1.031, 500.081, 0.742
   1.141, 502.100, 2.761
   1.143, 501.100, 1.761
   1.143, 501.100, 1.761
   1.143, 501.100, 1.761
   1.146, 500.100, 0.761
   1.255, 502.121, 2.781
   1.258, 501.121, 1.782
   1.258, 501.121, 1.782
   1.258, 501.121, 1.782
   1.369, 502.143, 2.804
   1.372, 501.144, 1.805
   1.375, 500.144, 0.805
   1.375, 500.144, 0.805
   1.486, 501.169, 1.830
   1.486, 501.169, 1.830
   1.486, 501.169, 1.830
   1.486, 501.169, 1.830
   1.489, 500.169, 0.830
   1.489, 500.169, 0.830
   1.489, 500.169, 0.830
   1.489, 500.169, 0.830
   1.601, 501.196, 1.857
   1.601, 501.196, 1.857
   1.604, 500.196, 0.857
   1.712, 502.224, 2.885
   1.715, 501.225, 1.885
   1.718, 500.225, 0.886
   1.718, 500.225, 0.886
   1.722, 499.225, -0.114
   1.829, 501.255, 1.916
   1.829, 501.255, 1.916
   1.829, 501.255, 1.916
   1.829, 501.255, 1.916
   1.833, 500.256, 0.917
   1.833, 500.256, 0.917
   1.943, 501.288, 1.949
   1.943, 501.288, 1.949
   1.947, 500.289, 0.950
   1.947, 500.289, 0.950
   1.947, 500.289, 0.950
   2.058, 501.323, 1.984
   2.058, 501.323, 1.984
   2.058, 501.323, 1.984
   2.058, 501.323, 1.984
   2.062, 500.324, 0.985
   2.062, 500.324, 0.985
   2.172, 501.360, 2.021
   2.172, 501.360, 2.021
   2.172, 501.360, 2.021
   2.172, 501.360, 2.021
   2.172, 501.360, 2.021
   2.172, 501.360, 2.021
   2.176, 500.361, 1.022
   2.176, 500.361, 1.022
   2.176, 500.361, 1.022
   2.176, 500.361, 1.022
   2.291, 500.400, 1.061
   2.291, 500.400, 1.061
   2.400, 501.440, 2.101
   2.400, 501.440, 2.101
   2.400, 501.440, 2.101
   2.405, 500.441, 1.102
   2.405, 500.441, 1.102
   2.405, 500.441, 1.102
   2.519, 500.484, 1.145
   2.524, 499.485, 0.146
   2.628, 501.528, 2.189
   2.628, 501.528, 2.189
   2.634, 500.529, 1.190
   2.634, 500.529, 1.190
   2.634, 500.529, 1.190
   2.634, 500.529, 1.190
   2.634, 500.529, 1.190
   2.639, 499.530, 0.191
   2.748, 500.576, 1.237
   2.748, 500.576, 1.237
   2.748, 500.576, 1.237
   2.754, 499.577, 0.238
   2.857, 501.623, 2.284
   2.857, 501.623, 2.284
   2.857, 501.623, 2.284
   2.857, 501.623, 2.284
   2.977, 500.676, 1.336
   2.977, 500.676, 1.336
   2.977, 500.676, 1.336
   2.983, 499.677, 0.338
   3.085, 501.727, 2.388
   3.091, 500.728, 1.389
   3.091, 500.728, 1.389
   3.091, 500.728, 1.389
   3.205, 500.783, 1.444
   3.205, 500.783, 1.444
   3.212, 499.785, 0.446
   3.212, 499.785, 0.446
   3.313, 501.839, 2.500
   3.319, 500.840, 1.501
   3.319, 500.840, 1.501
   3.434, 500.899, 1.560
   3.434, 500.899, 1.560
   3.434, 500.899, 1.560
   3.440, 499.901, 0.562
   3.440, 499.901, 0.562
   3.541, 501.958, 2.619
   3.548, 500.960, 1.621
   3.548, 500.960, 1.621
   3.555, 499.962, 0.623
   3.655, 502.021, 2.682
   3.662, 501.023, 1.684
   3.662, 501.023, 1.684
   3.662, 501.023, 1.684
   3.662, 501.023, 1.684
   3.662, 501.023, 1.684
   3.662, 501.023, 1.684
   3.662, 501.023, 1.684
   3.669, 500.025, 0.686
   3.769, 502.086, 2.747
   3.776, 501.088, 1.749
   3.776, 501.088, 1.749
   3.784, 500.090, 0.751
   3.784, 500.090, 0.751
   3.784, 500.090, 0.751
   3.882, 502.152, 2.813
   3.890, 501.155, 1.816
   3.890, 501.155, 1.816
   3.898, 500.157, 0.818
   3.898, 500.157, 0.818
   3.898, 500.157, 0.818
   4.004, 501.224, 1.884
   4.004, 501.224, 1.884
   4.012, 500.226, 0.887
   4.012, 500.226, 0.887
   4.012, 500.226, 0.887
   4.012, 500.226, 0.887
   4.118, 501.294, 1.955
   4.118, 501.294, 1.955
   4.118, 501.294, 1.955
   4.118, 501.294, 1.955
   4.126, 500.297, 0.958
   4.126, 500.297, 0.958
   4.126, 500.297, 0.958
   4.126, 500.297, 0.958
   4.135, 499.300, -0.040
   4.232, 501.367, 2.028
   4.232, 501.367, 2.028
   4.241, 500.370, 1.031
   4.249, 499.373, 0.034
   4.249, 499.373, 0.034
   4.346, 501.442, 2.103
   4.355, 500.445, 1.106
   4.355, 500.445, 1.106
   4.355, 500.445, 1.106
   4.460, 501.519, 2.180
   4.460, 501.519, 2.180
   4.460, 501.519, 2.180
   4.469, 500.522, 1.183
   4.469, 500.522, 1.183
   4.469, 500.522, 1.183
   4.583, 500.601, 1.262
   4.583, 500.601, 1.262
   4.583, 500.601, 1.262
   4.583, 500.601, 1.262
   4.583, 500.601, 1.262
   4.583, 500.601, 1.262
   4.697, 500.682, 1.342
   4.697, 500.682, 1.342
   4.697, 500.682, 1.342
   4.697, 500.682, 1.342
   4.707, 499.685, 0.346
   4.802, 501.761, 2.422
   4.821, 499.768, 0.429
   4.821, 499.768, 0.429
   4.915, 501.846, 2.507
   4.925, 500.849, 1.510
   4.925, 500.849, 1.510
   4.935, 499.853, 0.514
   5.029, 501.932, 2.593
   5.039, 500.936, 1.597
   5.039, 500.936, 1.597
   5.049, 499.940, 0.601
   5.049, 499.940, 0.601
   5.153, 501.025, 1.686
   5.153, 501.025, 1.686
   5.153, 501.025, 1.686
   5.153, 501.025, 1.686
   5.163, 500.029, 0.690
   5.163, 500.029, 0.690
