Phase (deg), Radius, Roundness deviation
   0.108, 513.063, -20.225
   0.108, 513.063, -20.225
   0.108, 513.063, -20.225
   0.108, 513.063, -20.225
   0.108, 513.063, -20.225
   0.108, 513.063, -20.225
   0.108, 513.063, -20.225
   0.108, 513.063, -20.225
   0.108, 513.063, -20.225
   0.108, 513.063, -20.225
   0.220, 513.066, -20.222
   0.220, 513.066, -20.222
   0.220, 513.066, -20.222
   0.220, 513.066, -20.222
   0.220, 513.066, -20.222
   0.220, 513.066, -20.222
   0.331, 513.070, -20.217
   0.331, 513.070, -20.217
   0.331, 513.070, -20.217
   0.331, 513.070, -20.217
   0.443, 513.077, -20.210
   0.443, 513.077, -20.210
   0.554, 513.086, -20.202
   0.554, 513.086, -20.202
   0.554, 513.086, -20.202
   0.666, 513.096, -20.191
   0.666, 513.096, -20.191
   0.666, 513.096, -20.191
   0.666, 513.096, -20.191
   0.777, 513.109, -20.178
   0.777, 513.109, -20.178
   0.777, 513.109, -20.178
   0.777, 513.109, -20.178
   0.889, 513.124, -20.164
   0.889, 513.124, -20.164
   0.889, 513.124, -20.164
   0.889, 513.124, -20.164
   0.889, 513.124, -20.164
   0.889, 513.124, -20.164
   0.889, 513.124, -20.164
   1.001, 513.140, -20.147
   1.001, 513.140, -20.147
   1.001, 513.140, -20.147
   1.001, 513.140, -20.147
   1.001, 513.140, -20.147
   1.112, 513.158, -20.129
   1.112, 513.158, -20.129
   1.112, 513.158, -20.129
   1.112, 513.158, -20.129
   1.112, 513.158, -20.129
   1.112, 513.158, -20.129
   1.112, 513.158, -20.129
   1.112, 513.158, -20.129
   1.112, 513.158, -20.129
   1.224, 513.179, -20.109
   1.335, 513.201, -20.086
   1.335, 513.201, -20.086
   1.335, 513.201, -20.086
   1.447, 513.225, -20.062
   1.447, 513.225, -20.062
   1.447, 513.225, -20.062
   1.447, 513.225, -20.062
   1.447, 513.225, -20.062
   1.447, 513.225, -20.062
   1.558, 513.252, -20.036
   1.558, 513.252, -20.036
   1.558, 513.252, -20.036
   1.558, 513.252, -20.036
   1.558, 513.252, -20.036
   1.670, 513.280, -20.008
   1.670, 513.280, -20.008
   1.670, 513.280, -20.008
   1.670, 513.280, -20.008
   1.670, 513.280, -20.008
   1.670, 513.280, -20.008
   1.670, 513.280, -20.008
   1.781, 513.310, -19.978
   1.781, 513.310, -19.978
   1.781, 513.310, -19.978
   1.781, 513.310, -19.978
   1.781, 513.310, -19.978
   1.893, 513.342, -19.946
   2.004, 513.376, -19.912
   2.004, 513.376, -19.912
   2.004, 513.376, -19.912
   2.004, 513.376, -19.912
   2.004, 513.376, -19.912
   2.116, 513.412, -19.876
   2.116, 513.412, -19.876
   2.116, 513.412, -19.876
   2.116, 513.412, -19.876
   2.116, 513.412, -19.876
   2.116, 513.412, -19.876
   2.227, 513.450, -19.838
   2.227, 513.450, -19.838
   2.227, 513.450, -19.838
   2.227, 513.450, -19.838
   2.339, 513.489, -19.798
   2.339, 513.489, -19.798
   2.339, 513.489, -19.798
   2.339, 513.489, -19.798
   2.339, 513.489, -19.798
   2.339, 513.489, -19.798
   2.339, 513.489, -19.798
   2.339, 513.489, -19.798
   2.339, 513.489, -19.798
   2.450, 513.531, -19.756
   2.450, 513.531, -19.756
   2.450, 513.531, -19.756
   2.450, 513.531, -19.756
   2.450, 513.531, -19.756
   2.450, 513.531, -19.756
   2.561, 513.575, -19.713
   2.673, 513.621, -19.667
   2.784, 513.668, -19.619
   2.784, 513.668, -19.619
   2.895, 513.718, -19.570
   2.895, 513.718, -19.570
   2.895, 513.718, -19.570
   2.895, 513.718, -19.570
   2.895, 513.718, -19.570
   2.895, 513.718, -19.570
   2.895, 513.718, -19.570
   3.007, 513.769, -19.518
   3.007, 513.769, -19.518
   3.007, 513.769, -19.518
   3.007, 513.769, -19.518
   3.007, 513.769, -19.518
   3.118, 513.822, -19.465
   3.118, 513.822, -19.465
   3.229, 513.878, -19.410
   3.229, 513.878, -19.410
   3.229, 513.878, -19.410
   3.229, 513.878, -19.410
   3.229, 513.878, -19.410
   3.229, 513.878, -19.410
   3.340, 513.935, -19.352
   3.340, 513.935, -19.352
   3.340, 513.935, -19.352
   3.340, 513.935, -19.352
   3.340, 513.935, -19.352
   3.452, 513.994, -19.293
   3.452, 513.994, -19.293
   3.452, 513.994, -19.293
   3.452, 513.994, -19.293
   3.452, 513.994, -19.293
   3.563, 514.055, -19.232
   3.563, 514.055, -19.232
   3.563, 514.055, -19.232
   3.563, 514.055, -19.232
   3.674, 514.118, -19.169
   3.785, 514.183, -19.104
   3.785, 514.183, -19.104
   3.785, 514.183, -19.104
   3.785, 514.183, -19.104
