Phase (deg), Radius, Roundness deviation
   0.108, 529.274, -3.864
   0.108, 529.274, -3.864
   0.108, 529.274, -3.864
   0.108, 529.274, -3.864
   0.108, 529.274, -3.864
   0.108, 529.274, -3.864
   0.108, 529.274, -3.864
   0.108, 529.274, -3.864
   0.108, 529.274, -3.864
   0.108, 529.274, -3.864
   0.220, 529.275, -3.862
   0.220, 529.275, -3.862
   0.220, 529.275, -3.862
   0.220, 529.275, -3.862
   0.220, 529.275, -3.862
   0.220, 529.275, -3.862
   0.331, 529.278, -3.860
   0.331, 529.278, -3.860
   0.331, 529.278, -3.860
   0.331, 529.278, -3.860
   0.443, 529.281, -3.857
   0.443, 529.281, -3.857
   0.554, 529.285, -3.852
   0.554, 529.285, -3.852
   0.554, 529.285, -3.852
   0.666, 529.290, -3.847
   0.666, 529.290, -3.847
   0.666, 529.290, -3.847
   0.666, 529.290, -3.847
   0.777, 529.297, -3.841
   0.777, 529.297, -3.841
   0.777, 529.297, -3.841
   0.777, 529.297, -3.841
   0.889, 529.304, -3.834
   0.889, 529.304, -3.834
   0.889, 529.304, -3.834
   0.889, 529.304, -3.834
   0.889, 529.304, -3.834
   0.889, 529.304, -3.834
   0.889, 529.304, -3.834
   1.001, 529.312, -3.825
   1.001, 529.312, -3.825
   1.001, 529.312, -3.825
   1.001, 529.312, -3.825
   1.001, 529.312, -3.825
   1.112, 529.321, -3.816
   1.112, 529.321, -3.816
   1.112, 529.321, -3.816
   1.112, 529.321, -3.816
   1.112, 529.321, -3.816
   1.112, 529.321, -3.816
   1.112, 529.321, -3.816
   1.112, 529.321, -3.816
   1.112, 529.321, -3.816
   1.224, 529.331, -3.806
   1.335, 529.342, -3.795
   1.335, 529.342, -3.795
   1.335, 529.342, -3.795
   1.447, 529.354, -3.783
   1.447, 529.354, -3.783
   1.447, 529.354, -3.783
   1.447, 529.354, -3.783
   1.447, 529.354, -3.783
   1.447, 529.354, -3.783
   1.558, 529.367, -3.770
   1.558, 529.367, -3.770
   1.558, 529.367, -3.770
   1.558, 529.367, -3.770
   1.558, 529.367, -3.770
   1.670, 529.381, -3.756
   1.670, 529.381, -3.756
   1.670, 529.381, -3.756
   1.670, 529.381, -3.756
   1.670, 529.381, -3.756
   1.670, 529.381, -3.756
   1.670, 529.381, -3.756
   1.781, 529.396, -3.741
   1.781, 529.396, -3.741
   1.781, 529.396, -3.741
   1.781, 529.396, -3.741
   1.781, 529.396, -3.741
   1.893, 529.412, -3.725
   2.004, 529.429, -3.709
   2.004, 529.429, -3.709
   2.004, 529.429, -3.709
   2.004, 529.429, -3.709
   2.004, 529.429, -3.709
   2.116, 529.447, -3.691
   2.116, 529.447, -3.691
   2.116, 529.447, -3.691
   2.116, 529.447, -3.691
   2.116, 529.447, -3.691
   2.116, 529.447, -3.691
   2.227, 529.466, -3.672
   2.227, 529.466, -3.672
   2.227, 529.466, -3.672
   2.227, 529.466, -3.672
   2.339, 529.485, -3.652
   2.339, 529.485, -3.652
   2.339, 529.485, -3.652
   2.339, 529.485, -3.652
   2.339, 529.485, -3.652
   2.339, 529.485, -3.652
   2.339, 529.485, -3.652
   2.339, 529.485, -3.652
   2.339, 529.485, -3.652
   2.450, 529.506, -3.631
   2.450, 529.506, -3.631
   2.450, 529.506, -3.631
   2.450, 529.506, -3.631
   2.450, 529.506, -3.631
   2.450, 529.506, -3.631
   2.561, 529.528, -3.610
   2.673, 529.551, -3.587
   2.784, 529.574, -3.563
   2.784, 529.574, -3.563
   2.895, 529.599, -3.538
   2.895, 529.599, -3.538
   2.895, 529.599, -3.538
   2.895, 529.599, -3.538
   2.895, 529.599, -3.538
   2.895, 529.599, -3.538
   2.895, 529.599, -3.538
   3.007, 529.625, -3.513
   3.007, 529.625, -3.513
   3.007, 529.625, -3.513
   3.007, 529.625, -3.513
   3.007, 529.625, -3.513
   3.118, 529.651, -3.486
   3.118, 529.651, -3.486
   3.229, 529.679, -3.458
   3.229, 529.679, -3.458
   3.229, 529.679, -3.458
   3.229, 529.679, -3.458
   3.229, 529.679, -3.458
   3.229, 529.679, -3.458
   3.340, 529.708, -3.430
   3.340, 529.708, -3.430
   3.340, 529.708, -3.430
   3.340, 529.708, -3.430
   3.340, 529.708, -3.430
   3.452, 529.737, -3.400
   3.452, 529.737, -3.400
   3.452, 529.737, -3.400
   3.452, 529.737, -3.400
   3.452, 529.737, -3.400
   3.563, 529.768, -3.370
   3.563, 529.768, -3.370
   3.563, 529.768, -3.370
   3.563, 529.768, -3.370
   3.674, 529.800, -3.338
   3.785, 529.832, -3.305
   3.785, 529.832, -3.305
   3.785, 529.832, -3.305
   3.785, 529.832, -3.305
   3.785, 529.832, -3.305
   3.785, 529.832, -3.305
   3.785, 529.832, -3.305
   3.785, 529.832, -3.305
   3.896, 529.866, -3.272
   3.896, 529.866, -3.272
   4.007, 529.901, -3.237
   4.007, 529.901, -3.237
   4.007, 529.901, -3.237
   4.007, 529.901, -3.237
   4.007, 529.901, -3.237
   4.118, 529.936, -3.201
   4.118, 529.936, -3.201
   4.118, 529.936, -3.201
   4.118, 529.936, -3.201
   4.118, 529.936, -3.201
   4.118, 529.936, -3.201
   4.118, 529.936, -3.201
   4.229, 529.973, -3.165
   4.229, 529.973, -3.165
   4.229, 529.973, -3.165
   4.229, 529.973, -3.165
   4.229, 529.973, -3.165
   4.229, 529.973, -3.165
   4.229, 529.973, -3.165
   4.229, 529.973, -3.165
   4.340, 530.010, -3.127
   4.340, 530.010, -3.127
   4.340, 530.010, -3.127
   4.340, 530.010, -3.127
   4.451, 530.049, -3.088
   4.451, 530.049, -3.088
   4.451, 530.049, -3.088
   4.451, 530.049, -3.088
   4.451, 530.049, -3.088
   4.562, 530.089, -3.049
   4.562, 530.089, -3.049
   4.562, 530.089, -3.049
   4.562, 530.089, -3.049
   4.562, 530.089, -3.049
   4.562, 530.089, -3.049
   4.562, 530.089, -3.049
   4.562, 530.089, -3.049
   4.673, 530.129, -3.008
   4.673, 530.129, -3.008
   4.673, 530.129, -3.008
   4.673, 530.129, -3.008
   4.673, 530.129, -3.008
   4.673, 530.129, -3.008
   4.673, 530.129, -3.008
   4.784, 530.171, -2.966
   4.784, 530.171, -2.966
   4.784, 530.171, -2.966
   4.784, 530.171, -2.966
   4.784, 530.171, -2.966
   4.784, 530.171, -2.966
