Phase (deg), Radius, Roundness deviation
   0.112, 512.001, -21.482
   0.112, 512.001, -21.482
   0.112, 512.001, -21.482
   0.224, 512.004, -21.479
   0.224, 512.004, -21.479
   0.336, 512.009, -21.474
   0.336, 512.009, -21.474
   0.336, 512.009, -21.474
   0.448, 512.016, -21.468
   0.448, 512.016, -21.468
   0.448, 512.016, -21.468
   0.448, 512.016, -21.468
   0.448, 512.016, -21.468
   0.560, 512.024, -21.459
   0.560, 512.024, -21.459
   0.671, 512.035, -21.448
   0.671, 512.035, -21.448
   0.671, 512.035, -21.448
   0.671, 512.035, -21.448
   0.671, 512.035, -21.448
   0.671, 512.035, -21.448
   0.671, 512.035, -21.448
   0.671, 512.035, -21.448
   0.671, 512.035, -21.448
   0.671, 512.035, -21.448
   0.783, 512.048, -21.435
   0.783, 512.048, -21.435
   0.783, 512.048, -21.435
   0.783, 512.048, -21.435
   0.783, 512.048, -21.435
   0.783, 512.048, -21.435
   0.783, 512.048, -21.435
   0.895, 512.062, -21.421
   0.895, 512.062, -21.421
   0.895, 512.062, -21.421
   0.895, 512.062, -21.421
   0.895, 512.062, -21.421
   0.895, 512.062, -21.421
   0.895, 512.062, -21.421
   0.895, 512.062, -21.421
   0.895, 512.062, -21.421
   0.895, 512.062, -21.421
   1.007, 512.079, -21.404
   1.007, 512.079, -21.404
   1.007, 512.079, -21.404
   1.007, 512.079, -21.404
   1.007, 512.079, -21.404
   1.007, 512.079, -21.404
   1.119, 512.098, -21.386
   1.119, 512.098, -21.386
   1.119, 512.098, -21.386
   1.119, 512.098, -21.386
   1.231, 512.118, -21.365
   1.231, 512.118, -21.365
   1.343, 512.141, -21.343
   1.343, 512.141, -21.343
   1.343, 512.141, -21.343
   1.454, 512.165, -21.318
   1.454, 512.165, -21.318
   1.454, 512.165, -21.318
   1.454, 512.165, -21.318
   1.566, 512.191, -21.292
   1.566, 512.191, -21.292
   1.566, 512.191, -21.292
   1.566, 512.191, -21.292
   1.678, 512.220, -21.264
   1.678, 512.220, -21.264
   1.678, 512.220, -21.264
   1.678, 512.220, -21.264
   1.678, 512.220, -21.264
   1.678, 512.220, -21.264
   1.678, 512.220, -21.264
   1.790, 512.250, -21.233
   1.790, 512.250, -21.233
   1.790, 512.250, -21.233
   1.790, 512.250, -21.233
   1.790, 512.250, -21.233
   1.902, 512.282, -21.201
   1.902, 512.282, -21.201
   1.902, 512.282, -21.201
   1.902, 512.282, -21.201
   1.902, 512.282, -21.201
   1.902, 512.282, -21.201
   1.902, 512.282, -21.201
   1.902, 512.282, -21.201
   1.902, 512.282, -21.201
   2.013, 512.316, -21.167
   2.125, 512.352, -21.131
   2.125, 512.352, -21.131
   2.125, 512.352, -21.131
   2.237, 512.390, -21.093
   2.237, 512.390, -21.093
   2.237, 512.390, -21.093
   2.237, 512.390, -21.093
   2.237, 512.390, -21.093
   2.237, 512.390, -21.093
   2.349, 512.430, -21.053
   2.349, 512.430, -21.053
   2.349, 512.430, -21.053
   2.349, 512.430, -21.053
   2.349, 512.430, -21.053
   2.460, 512.472, -21.011
   2.460, 512.472, -21.011
   2.460, 512.472, -21.011
   2.460, 512.472, -21.011
   2.460, 512.472, -21.011
   2.460, 512.472, -21.011
   2.460, 512.472, -21.011
   2.572, 512.516, -20.967
   2.572, 512.516, -20.967
   2.572, 512.516, -20.967
   2.572, 512.516, -20.967
   2.572, 512.516, -20.967
   2.684, 512.562, -20.921
   2.795, 512.610, -20.873
   2.795, 512.610, -20.873
   2.795, 512.610, -20.873
   2.795, 512.610, -20.873
   2.795, 512.610, -20.873
   2.907, 512.660, -20.823
   2.907, 512.660, -20.823
   2.907, 512.660, -20.823
   2.907, 512.660, -20.823
   2.907, 512.660, -20.823
   2.907, 512.660, -20.823
   3.019, 512.711, -20.772
   3.019, 512.711, -20.772
   3.019, 512.711, -20.772
   3.019, 512.711, -20.772
   3.130, 512.765, -20.718
   3.130, 512.765, -20.718
   3.130, 512.765, -20.718
   3.130, 512.765, -20.718
   3.130, 512.765, -20.718
   3.130, 512.765, -20.718
   3.130, 512.765, -20.718
   3.130, 512.765, -20.718
   3.130, 512.765, -20.718
   3.242, 512.821, -20.663
   3.242, 512.821, -20.663
   3.242, 512.821, -20.663
   3.242, 512.821, -20.663
   3.242, 512.821, -20.663
   3.242, 512.821, -20.663
   3.353, 512.878, -20.605
   3.465, 512.938, -20.546
   3.576, 512.999, -20.484
   3.576, 512.999, -20.484
   3.688, 513.062, -20.421
   3.688, 513.062, -20.421
   3.688, 513.062, -20.421
   3.688, 513.062, -20.421
   3.688, 513.062, -20.421
   3.688, 513.062, -20.421
   3.688, 513.062, -20.421
   3.799, 513.128, -20.356
   3.799, 513.128, -20.356
   3.799, 513.128, -20.356
   3.799, 513.128, -20.356
   3.799, 513.128, -20.356
   3.911, 513.195, -20.288
   3.911, 513.195, -20.288
   4.022, 513.264, -20.219
   4.022, 513.264, -20.219
   4.022, 513.264, -20.219
   4.022, 513.264, -20.219
   4.022, 513.264, -20.219
   4.022, 513.264, -20.219
   4.133, 513.335, -20.148
   4.133, 513.335, -20.148
   4.133, 513.335, -20.148
   4.133, 513.335, -20.148
   4.133, 513.335, -20.148
   4.245, 513.408, -20.075
   4.245, 513.408, -20.075
   4.245, 513.408, -20.075
   4.245, 513.408, -20.075
   4.245, 513.408, -20.075
   4.356, 513.483, -20.000
   4.356, 513.483, -20.000
   4.356, 513.483, -20.000
   4.356, 513.483, -20.000
   4.467, 513.560, -19.923
   4.578, 513.639, -19.844
   4.578, 513.639, -19.844
   4.578, 513.639, -19.844
   4.578, 513.639, -19.844
   4.578, 513.639, -19.844
   4.578, 513.639, -19.844
   4.578, 513.639, -19.844
   4.578, 513.639, -19.844
   4.690, 513.720, -19.763
   4.690, 513.720, -19.763
   4.801, 513.802, -19.681
   4.801, 513.802, -19.681
   4.801, 513.802, -19.681
   4.801, 513.802, -19.681
   4.801, 513.802, -19.681
   4.912, 513.887, -19.596
   4.912, 513.887, -19.596
   4.912, 513.887, -19.596
   4.912, 513.887, -19.596
   4.912, 513.887, -19.596
   4.912, 513.887, -19.596
   4.912, 513.887, -19.596
   5.023, 513.974, -19.509
   5.023, 513.974, -19.509
   5.023, 513.974, -19.509
   5.023, 513.974, -19.509
   5.023, 513.974, -19.509
   5.023, 513.974, -19.509
   5.023, 513.974, -19.509
   5.023, 513.974, -19.509
   5.134, 514.062, -19.421
   5.134, 514.062, -19.421
   5.134, 514.062, -19.421
   5.134, 514.062, -19.421
   5.245, 514.153, -19.330
   5.245, 514.153, -19.330
   5.245, 514.153, -19.330
   5.245, 514.153, -19.330
   5.245, 514.153, -19.330
   5.356, 514.245, -19.238
   5.356, 514.245, -19.238
   5.356, 514.245, -19.238
   5.356, 514.245, -19.238
   5.356, 514.245, -19.238
   5.356, 514.245, -19.238
   5.356, 514.245, -19.238
   5.356, 514.245, -19.238
   5.467, 514.339, -19.144
   5.467, 514.339, -19.144
   5.467, 514.339, -19.144
   5.467, 514.339, -19.144
   5.467, 514.339, -19.144
   5.467, 514.339, -19.144
   5.467, 514.339, -19.144
   5.578, 514.436, -19.048
   5.578, 514.436, -19.048
