Phase (deg), Radius, Roundness deviation
   0.078, 494.945, -3.032
   0.078, 494.945, -3.032
   0.078, 494.945, -3.032
   0.078, 493.945, -4.032
   0.078, 493.945, -4.032
   0.192, 497.947, -0.030
   0.193, 495.947, -2.030
   0.194, 494.947, -3.030
   0.194, 494.947, -3.030
   0.194, 493.947, -4.030
   0.194, 493.947, -4.030
   0.307, 496.951, -1.026
   0.309, 494.951, -3.026
   0.310, 493.951, -4.025
   0.310, 493.951, -4.025
   0.310, 493.951, -4.025
   0.310, 493.951, -4.025
   0.422, 496.958, -1.019
   0.423, 495.958, -2.019
   0.424, 494.958, -3.019
   0.424, 494.958, -3.019
   0.424, 494.958, -3.019
   0.426, 493.958, -4.019
   0.426, 493.958, -4.019
   0.426, 493.958, -4.019
   0.539, 495.966, -2.011
   0.540, 494.966, -3.011
   0.540, 494.966, -3.011
   0.540, 494.966, -3.011
   0.541, 493.966, -4.011
   0.541, 493.966, -4.011
   0.541, 493.966, -4.011
   0.541, 493.966, -4.011
   0.541, 493.966, -4.011
   0.542, 492.966, -5.011
   0.655, 494.977, -3.000
   0.655, 494.977, -3.000
   0.655, 494.977, -3.000
   0.655, 494.977, -3.000
   0.655, 494.977, -3.000
   0.657, 493.977, -4.000
   0.657, 493.977, -4.000
   0.657, 493.977, -4.000
   0.769, 495.989, -1.988
   0.769, 495.989, -1.988
   0.771, 494.989, -2.988
   0.771, 494.989, -2.988
   0.771, 494.989, -2.988
   0.773, 493.989, -3.988
   0.773, 493.989, -3.988
   0.774, 492.989, -4.988
   0.884, 496.003, -1.974
   0.884, 496.003, -1.974
   0.886, 495.003, -2.973
   0.886, 495.003, -2.973
   0.886, 495.003, -2.973
   0.886, 495.003, -2.973
   0.888, 494.004, -3.973
   0.888, 494.004, -3.973
   0.888, 494.004, -3.973
   1.002, 495.020, -2.957
   1.004, 494.020, -3.957
   1.004, 494.020, -3.957
   1.004, 494.020, -3.957
   1.006, 493.020, -4.957
   1.117, 495.038, -2.939
   1.117, 495.038, -2.939
   1.117, 495.038, -2.939
   1.117, 495.038, -2.939
   1.119, 494.039, -3.938
   1.232, 495.059, -2.918
   1.232, 495.059, -2.918
   1.232, 495.059, -2.918
   1.232, 495.059, -2.918
   1.235, 494.059, -3.918
   1.235, 494.059, -3.918
   1.235, 494.059, -3.918
   1.238, 493.059, -4.918
   1.348, 495.081, -2.896
   1.348, 495.081, -2.896
   1.348, 495.081, -2.896
   1.348, 495.081, -2.896
   1.351, 494.082, -3.895
   1.457, 497.105, -0.872
   1.463, 495.106, -2.871
   1.463, 495.106, -2.871
   1.466, 494.106, -3.871
   1.466, 494.106, -3.871
   1.579, 495.132, -2.845
   1.579, 495.132, -2.845
   1.579, 495.132, -2.845
   1.582, 494.133, -3.844
   1.582, 494.133, -3.844
   1.585, 493.133, -4.844
   1.690, 496.160, -1.817
   1.694, 495.161, -2.816
   1.698, 494.161, -3.816
   1.698, 494.161, -3.816
   1.701, 493.162, -4.815
   1.809, 495.191, -2.786
