Phase (deg), Radius, Roundness deviation
   0.078, 498.554, 0.654
   0.078, 498.554, 0.654
   0.078, 498.554, 0.654
   0.078, 497.554, -0.346
   0.078, 497.554, -0.346
   0.192, 501.556, 3.656
   0.193, 499.556, 1.656
   0.194, 498.556, 0.656
   0.194, 498.556, 0.656
   0.194, 497.556, -0.344
   0.194, 497.556, -0.344
   0.307, 500.560, 2.660
   0.309, 498.560, 0.660
   0.310, 497.560, -0.340
   0.310, 497.560, -0.340
   0.310, 497.560, -0.340
   0.310, 497.560, -0.340
   0.422, 500.566, 2.666
   0.423, 499.566, 1.666
   0.424, 498.566, 0.666
   0.424, 498.566, 0.666
   0.424, 498.566, 0.666
   0.426, 497.566, -0.334
   0.426, 497.566, -0.334
   0.426, 497.566, -0.334
   0.539, 499.573, 1.673
   0.540, 498.573, 0.673
   0.540, 498.573, 0.673
   0.540, 498.573, 0.673
   0.541, 497.573, -0.327
   0.541, 497.573, -0.327
   0.541, 497.573, -0.327
   0.541, 497.573, -0.327
   0.541, 497.573, -0.327
   0.542, 496.573, -1.327
   0.655, 498.583, 0.682
   0.655, 498.583, 0.682
   0.655, 498.583, 0.682
   0.655, 498.583, 0.682
   0.655, 498.583, 0.682
   0.657, 497.583, -0.318
   0.657, 497.583, -0.318
   0.657, 497.583, -0.318
   0.769, 499.593, 1.693
   0.769, 499.593, 1.693
   0.771, 498.593, 0.693
   0.771, 498.593, 0.693
   0.771, 498.593, 0.693
   0.773, 497.594, -0.307
   0.773, 497.594, -0.307
   0.774, 496.594, -1.306
   0.884, 499.606, 1.706
   0.884, 499.606, 1.706
   0.886, 498.606, 0.706
   0.886, 498.606, 0.706
   0.886, 498.606, 0.706
   0.886, 498.606, 0.706
   0.888, 497.606, -0.294
   0.888, 497.606, -0.294
   0.888, 497.606, -0.294
   1.002, 498.621, 0.721
   1.004, 497.621, -0.279
   1.004, 497.621, -0.279
   1.004, 497.621, -0.279
   1.006, 496.621, -1.279
   1.117, 498.637, 0.737
   1.117, 498.637, 0.737
   1.117, 498.637, 0.737
   1.117, 498.637, 0.737
   1.119, 497.637, -0.263
   1.232, 498.655, 0.755
   1.232, 498.655, 0.755
   1.232, 498.655, 0.755
   1.232, 498.655, 0.755
   1.235, 497.655, -0.245
   1.235, 497.655, -0.245
   1.235, 497.655, -0.245
   1.238, 496.656, -1.245
   1.348, 498.675, 0.775
   1.348, 498.675, 0.775
   1.348, 498.675, 0.775
   1.348, 498.675, 0.775
   1.351, 497.675, -0.225
   1.457, 500.696, 2.796
   1.463, 498.697, 0.796
   1.463, 498.697, 0.796
   1.466, 497.697, -0.203
   1.466, 497.697, -0.203
   1.579, 498.720, 0.820
   1.579, 498.720, 0.820
   1.579, 498.720, 0.820
   1.582, 497.720, -0.180
   1.582, 497.720, -0.180
   1.585, 496.721, -1.180
   1.690, 499.745, 1.845
   1.694, 498.745, 0.845
   1.698, 497.745, -0.155
   1.698, 497.745, -0.155
   1.701, 496.746, -1.154
   1.809, 498.772, 0.872
   1.809, 498.772, 0.872
   1.809, 498.772, 0.872
   1.809, 498.772, 0.872
   1.809, 498.772, 0.872
   1.813, 497.772, -0.128
   1.813, 497.772, -0.128
   1.813, 497.772, -0.128
   1.813, 497.772, -0.128
   1.817, 496.773, -1.127
   1.929, 497.801, -0.099
   1.929, 497.801, -0.099
   2.036, 499.831, 1.931
   2.040, 498.831, 0.931
   2.044, 497.832, -0.068
   2.044, 497.832, -0.068
   2.049, 496.832, -1.068
   2.049, 496.832, -1.068
   2.155, 498.864, 0.963
   2.160, 497.864, -0.036
   2.160, 497.864, -0.036
   2.160, 497.864, -0.036
   2.160, 497.864, -0.036
   2.160, 497.864, -0.036
   2.160, 497.864, -0.036
   2.160, 497.864, -0.036
   2.271, 498.898, 0.997
   2.275, 497.898, -0.002
   2.275, 497.898, -0.002
   2.275, 497.898, -0.002
   2.280, 496.899, -1.001
   2.386, 498.933, 1.033
   2.386, 498.933, 1.033
   2.386, 498.933, 1.033
   2.386, 498.933, 1.033
   2.391, 497.934, 0.034
   2.391, 497.934, 0.034
   2.391, 497.934, 0.034
   2.391, 497.934, 0.034
   2.396, 496.935, -0.965
   2.396, 496.935, -0.965
   2.501, 498.971, 1.071
   2.501, 498.971, 1.071
   2.506, 497.972, 0.072
   2.506, 497.972, 0.072
   2.611, 500.009, 2.109
   2.616, 499.010, 1.110
   2.622, 498.011, 0.111
   2.622, 498.011, 0.111
   2.622, 498.011, 0.111
   2.622, 498.011, 0.111
   2.627, 497.012, -0.888
   2.627, 497.012, -0.888
   2.720, 501.050, 3.149
   2.726, 500.051, 2.150
   2.737, 498.052, 0.152
   2.737, 498.052, 0.152
   2.847, 499.094, 1.194
   2.847, 499.094, 1.194
   2.847, 499.094, 1.194
   2.847, 499.094, 1.194
   2.853, 498.095, 0.195
   2.853, 498.095, 0.195
   2.853, 498.095, 0.195
   2.853, 498.095, 0.195
   2.859, 497.096, -0.804
   2.859, 497.096, -0.804
   2.859, 497.096, -0.804
   2.962, 499.139, 1.239
   2.968, 498.140, 0.240
   2.968, 498.140, 0.240
   2.968, 498.140, 0.240
   2.968, 498.140, 0.240
   2.968, 498.140, 0.240
   2.974, 497.141, -0.759
   2.974, 497.141, -0.759
   3.064, 501.183, 3.283
   3.077, 499.186, 1.285
   3.077, 499.186, 1.285
   3.083, 498.187, 0.287
   3.083, 498.187, 0.287
   3.083, 498.187, 0.287
   3.192, 499.234, 1.334
   3.199, 498.235, 0.335
   3.199, 498.235, 0.335
   3.199, 498.235, 0.335
   3.199, 498.235, 0.335
   3.307, 499.284, 1.384
   3.314, 498.285, 0.385
   3.314, 498.285, 0.385
   3.314, 498.285, 0.385
   3.321, 497.287, -0.614
   3.321, 497.287, -0.614
   3.321, 497.287, -0.614
   3.328, 496.288, -1.612
   3.415, 500.334, 2.434
   3.429, 498.337, 0.437
   3.429, 498.337, 0.437
   3.429, 498.337, 0.437
   3.436, 497.338, -0.562
   3.545, 498.391, 0.491
   3.545, 498.391, 0.491
   3.545, 498.391, 0.491
   3.545, 498.391, 0.491
   3.545, 498.391, 0.491
   3.552, 497.392, -0.508
   3.559, 496.394, -1.506
   3.645, 500.443, 2.543
   3.660, 498.446, 0.546
   3.660, 498.446, 0.546
   3.660, 498.446, 0.546
   3.660, 498.446, 0.546
   3.667, 497.448, -0.452
   3.667, 497.448, -0.452
   3.667, 497.448, -0.452
   3.667, 497.448, -0.452
   3.775, 498.503, 0.603
   3.775, 498.503, 0.603
   3.775, 498.503, 0.603
   3.775, 498.503, 0.603
   3.783, 497.505, -0.395
   3.783, 497.505, -0.395
   3.890, 498.562, 0.662
   3.890, 498.562, 0.662
   3.890, 498.562, 0.662
   3.898, 497.564, -0.336
   3.898, 497.564, -0.336
   3.898, 497.564, -0.336
   3.914, 495.568, -2.332
   4.005, 498.623, 0.723
   4.014, 497.625, -0.275
   4.014, 497.625, -0.275
   4.014, 497.625, -0.275
   4.014, 497.625, -0.275
   4.014, 497.625, -0.275
   4.022, 496.627, -1.273
   4.022, 496.627, -1.273
   4.120, 498.686, 0.785
   4.120, 498.686, 0.785
   4.120, 498.686, 0.785
   4.129, 497.688, -0.212
   4.235, 498.750, 0.850
   4.244, 497.752, -0.148
   4.244, 497.752, -0.148
   4.244, 497.752, -0.148
   4.244, 497.752, -0.148
   4.244, 497.752, -0.148
   4.253, 496.754, -1.146
   4.359, 497.818, -0.082
   4.359, 497.818, -0.082
   4.369, 496.821, -1.079
   4.369, 496.821, -1.079
   4.456, 499.881, 1.981
   4.465, 498.884, 0.984
   4.465, 498.884, 0.984
   4.475, 497.886, -0.014
   4.475, 497.886, -0.014
   4.580, 498.954, 1.053
   4.590, 497.956, 0.056
   4.590, 497.956, 0.056
   4.590, 497.956, 0.056
   4.590, 497.956, 0.056
   4.590, 497.956, 0.056
   4.590, 497.956, 0.056
   4.695, 499.025, 1.125
   4.705, 498.028, 0.128
   4.705, 498.028, 0.128
   4.705, 498.028, 0.128
   4.705, 498.028, 0.128
   4.705, 498.028, 0.128
   4.705, 498.028, 0.128
   4.715, 497.030, -0.870
   4.810, 499.098, 1.198
   4.810, 499.098, 1.198
   4.810, 499.098, 1.198
   4.820, 498.101, 0.201
   4.820, 498.101, 0.201
   4.820, 498.101, 0.201
   4.820, 498.101, 0.201
   4.820, 498.101, 0.201
   4.830, 497.104, -0.796
   4.830, 497.104, -0.796
   4.925, 499.173, 1.273
   4.935, 498.176, 0.276
   4.935, 498.176, 0.276
   4.935, 498.176, 0.276
   4.945, 497.179, -0.721
   4.945, 497.179, -0.721
   4.945, 497.179, -0.721
   5.040, 499.250, 1.350
   5.050, 498.253, 0.353
   5.050, 498.253, 0.353
   5.050, 498.253, 0.353
   5.050, 498.253, 0.353
   5.050, 498.253, 0.353
   5.165, 498.332, 0.432
   5.165, 498.332, 0.432
   5.165, 498.332, 0.432
   5.165, 498.332, 0.432
   5.165, 498.332, 0.432
   5.165, 498.332, 0.432
   5.165, 498.332, 0.432
   5.176, 497.335, -0.565
   5.176, 497.335, -0.565
   5.176, 497.335, -0.565
   5.176, 497.335, -0.565
   5.176, 497.335, -0.565
   5.176, 497.335, -0.565
   5.280, 498.412, 0.512
   5.291, 497.416, -0.485
   5.291, 497.416, -0.485
   5.291, 497.416, -0.485
   5.302, 496.419, -1.481
   5.395, 498.494, 0.594
   5.395, 498.494, 0.594
   5.395, 498.494, 0.594
   5.395, 498.494, 0.594
   5.395, 498.494, 0.594
   5.395, 498.494, 0.594
   5.406, 497.498, -0.402
   5.406, 497.498, -0.402
   5.417, 496.502, -1.399
   5.510, 498.578, 0.678
   5.521, 497.582, -0.318
   5.521, 497.582, -0.318
   5.533, 496.586, -1.314
   5.625, 498.664, 0.764
   5.625, 498.664, 0.764
   5.636, 497.668, -0.232
   5.636, 497.668, -0.232
   5.636, 497.668, -0.232
   5.740, 498.752, 0.852
   5.751, 497.756, -0.144
   5.751, 497.756, -0.144
   5.751, 497.756, -0.144
   5.751, 497.756, -0.144
   5.854, 498.841, 0.941
   5.866, 497.845, -0.055
   5.866, 497.845, -0.055
   5.957, 499.928, 2.028
   5.969, 498.932, 1.032
   5.969, 498.932, 1.032
   5.981, 497.937, 0.037
   5.981, 497.937, 0.037
   5.981, 497.937, 0.037
   6.096, 498.030, 0.130
   6.096, 498.030, 0.130
   6.096, 498.030, 0.130
   6.096, 498.030, 0.130
   6.198, 499.120, 1.220
   6.198, 499.120, 1.220
   6.198, 499.120, 1.220
   6.211, 498.125, 0.224
   6.211, 498.125, 0.224
   6.211, 498.125, 0.224
   6.211, 498.125, 0.224
   6.211, 498.125, 0.224
   6.224, 497.129, -0.771
   6.224, 497.129, -0.771
   6.326, 498.221, 0.321
   6.326, 498.221, 0.321
   6.326, 498.221, 0.321
   6.326, 498.221, 0.321
   6.326, 498.221, 0.321
   6.326, 498.221, 0.321
   6.326, 498.221, 0.321
   6.339, 497.226, -0.674
   6.339, 497.226, -0.674
   6.352, 496.231, -1.669
   6.441, 498.320, 0.419
   6.441, 498.320, 0.419
   6.441, 498.320, 0.419
   6.454, 497.325, -0.575
   6.454, 497.325, -0.575
   6.454, 497.325, -0.575
   6.454, 497.325, -0.575
   6.454, 497.325, -0.575
   6.555, 498.420, 0.520
   6.555, 498.420, 0.520
   6.555, 498.420, 0.520
   6.555, 498.420, 0.520
   6.555, 498.420, 0.520
   6.569, 497.425, -0.475
   6.569, 497.425, -0.475
   6.569, 497.425, -0.475
   6.670, 498.522, 0.622
   6.670, 498.522, 0.622
   6.684, 497.527, -0.373
   6.684, 497.527, -0.373
   6.684, 497.527, -0.373
   6.684, 497.527, -0.373
   6.684, 497.527, -0.373
   6.784, 498.626, 0.725
   6.784, 498.626, 0.725
   6.784, 498.626, 0.725
   6.798, 497.631, -0.269
   6.798, 497.631, -0.269
   6.798, 497.631, -0.269
   6.798, 497.631, -0.269
   6.798, 497.631, -0.269
   6.885, 499.725, 1.825
   6.899, 498.731, 0.831
   6.913, 497.737, -0.163
   6.913, 497.737, -0.163
   6.913, 497.737, -0.163
   7.013, 498.838, 0.938
   7.028, 497.844, -0.056
   7.028, 497.844, -0.056
   7.028, 497.844, -0.056
   7.028, 497.844, -0.056
   7.128, 498.948, 1.047
   7.142, 497.954, 0.054
   7.142, 497.954, 0.054
   7.242, 499.058, 1.158
   7.257, 498.065, 0.165
   7.257, 498.065, 0.165
   7.257, 498.065, 0.165
   7.272, 497.071, -0.829
   7.356, 499.171, 1.271
   7.356, 499.171, 1.271
   7.371, 498.178, 0.278
   7.371, 498.178, 0.278
   7.371, 498.178, 0.278
   7.371, 498.178, 0.278
   7.387, 497.184, -0.716
   7.387, 497.184, -0.716
   7.387, 497.184, -0.716
   7.471, 499.286, 1.385
   7.486, 498.292, 0.392
   7.486, 498.292, 0.392
   7.501, 497.299, -0.601
   7.501, 497.299, -0.601
   7.501, 497.299, -0.601
   7.501, 497.299, -0.601
   7.501, 497.299, -0.601
   7.569, 500.395, 2.495
   7.600, 498.409, 0.509
   7.600, 498.409, 0.509
   7.600, 498.409, 0.509
   7.600, 498.409, 0.509
   7.616, 497.416, -0.484
   7.616, 497.416, -0.484
   7.616, 497.416, -0.484
   7.616, 497.416, -0.484
   7.683, 500.513, 2.612
   7.699, 499.520, 1.620
   7.715, 498.527, 0.627
   7.730, 497.534, -0.366
   7.730, 497.534, -0.366
   7.730, 497.534, -0.366
   7.746, 496.542, -1.359
   7.829, 498.647, 0.747
   7.845, 497.655, -0.246
   7.845, 497.655, -0.246
   7.845, 497.655, -0.246
   7.943, 498.769, 0.869
   7.943, 498.769, 0.869
   7.943, 498.769, 0.869
   7.943, 498.769, 0.869
   7.959, 497.777, -0.124
   7.959, 497.777, -0.124
   8.041, 499.884, 1.984
   8.057, 498.892, 0.992
   8.057, 498.892, 0.992
   8.057, 498.892, 0.992
   8.057, 498.892, 0.992
   8.074, 497.900, 0.000
   8.074, 497.900, 0.000
   8.074, 497.900, 0.000
   8.090, 496.908, -0.992
   8.090, 496.908, -0.992
