Phase (deg), Radius, Roundness deviation
   0.117, 490.001, -8.486
   0.117, 489.001, -9.486
   0.117, 489.001, -9.486
   0.117, 489.001, -9.486
   0.117, 488.001, -10.486
   0.234, 489.004, -9.483
   0.234, 489.004, -9.483
   0.234, 489.004, -9.483
   0.234, 489.004, -9.483
   0.235, 488.004, -10.483
   0.235, 488.004, -10.483
   0.235, 488.004, -10.483
   0.235, 487.004, -11.483
   0.235, 487.004, -11.483
   0.352, 489.009, -9.478
   0.352, 489.009, -9.478
   0.352, 489.009, -9.478
   0.352, 488.009, -10.478
   0.352, 488.009, -10.478
   0.352, 488.009, -10.478
   0.352, 488.009, -10.478
   0.352, 488.009, -10.478
   0.352, 488.009, -10.478
   0.352, 488.009, -10.478
   0.468, 490.016, -8.470
   0.469, 489.016, -9.470
   0.470, 488.016, -10.470
   0.470, 488.016, -10.470
   0.470, 488.016, -10.470
   0.470, 488.016, -10.470
   0.470, 488.016, -10.470
   0.586, 489.026, -9.461
   0.587, 488.026, -10.461
   0.587, 488.026, -10.461
   0.587, 488.026, -10.461
   0.587, 488.026, -10.461
   0.587, 488.026, -10.461
   0.587, 488.026, -10.461
   0.703, 489.037, -9.450
   0.703, 489.037, -9.450
   0.703, 489.037, -9.450
   0.703, 489.037, -9.450
   0.704, 488.037, -10.450
   0.704, 488.037, -10.450
   0.704, 488.037, -10.450
   0.820, 489.050, -9.437
   0.820, 489.050, -9.437
   0.820, 489.050, -9.437
   0.822, 488.050, -10.437
   0.822, 488.050, -10.437
   0.937, 489.065, -9.421
   0.937, 489.065, -9.421
   0.937, 489.065, -9.421
   0.939, 488.066, -10.421
   0.939, 488.066, -10.421
   1.048, 492.082, -6.404
   1.052, 490.083, -8.404
   1.054, 489.083, -9.404
   1.054, 489.083, -9.404
   1.057, 488.083, -10.404
   1.057, 488.083, -10.404
   1.167, 491.102, -7.385
   1.172, 489.102, -9.385
   1.174, 488.102, -10.384
   1.174, 488.102, -10.384
   1.174, 488.102, -10.384
   1.174, 488.102, -10.384
   1.283, 491.123, -7.364
   1.286, 490.123, -8.363
   1.289, 489.124, -9.363
   1.289, 489.124, -9.363
   1.289, 489.124, -9.363
   1.291, 488.124, -10.363
   1.291, 488.124, -10.363
   1.291, 488.124, -10.363
   1.403, 490.147, -8.340
   1.406, 489.147, -9.340
   1.406, 489.147, -9.340
   1.406, 489.147, -9.340
   1.409, 488.148, -10.339
   1.409, 488.148, -10.339
   1.409, 488.148, -10.339
   1.409, 488.148, -10.339
   1.409, 488.148, -10.339
   1.412, 487.148, -11.339
   1.523, 489.173, -9.314
   1.523, 489.173, -9.314
   1.523, 489.173, -9.314
   1.523, 489.173, -9.314
   1.523, 489.173, -9.314
   1.526, 488.173, -10.314
   1.526, 488.173, -10.314
   1.526, 488.173, -10.314
   1.637, 490.200, -8.287
   1.637, 490.200, -8.287
   1.640, 489.200, -9.286
   1.640, 489.200, -9.286
   1.640, 489.200, -9.286
   1.643, 488.201, -10.286
   1.643, 488.201, -10.286
   1.647, 487.201, -11.286
   1.753, 490.230, -8.257
   1.753, 490.230, -8.257
   1.757, 489.230, -9.257
   1.757, 489.230, -9.257
   1.757, 489.230, -9.257
   1.757, 489.230, -9.257
   1.761, 488.230, -10.256
   1.761, 488.230, -10.256
   1.761, 488.230, -10.256
   1.874, 489.262, -9.225
   1.878, 488.262, -10.225
   1.878, 488.262, -10.225
   1.878, 488.262, -10.225
   1.882, 487.263, -11.224
   1.991, 489.295, -9.191
   1.991, 489.295, -9.191
   1.991, 489.295, -9.191
   1.991, 489.295, -9.191
   1.995, 488.296, -10.191
   2.108, 489.331, -9.156
   2.108, 489.331, -9.156
   2.108, 489.331, -9.156
   2.108, 489.331, -9.156
   2.112, 488.332, -10.155
   2.112, 488.332, -10.155
   2.112, 488.332, -10.155
   2.117, 487.333, -11.154
   2.225, 489.369, -9.118
   2.225, 489.369, -9.118
   2.225, 489.369, -9.118
   2.225, 489.369, -9.118
   2.230, 488.370, -10.117
   2.333, 491.407, -7.080
   2.342, 489.409, -9.078
   2.342, 489.409, -9.078
   2.347, 488.410, -10.077
   2.347, 488.410, -10.077
   2.459, 489.451, -9.036
   2.459, 489.451, -9.036
   2.459, 489.451, -9.036
   2.464, 488.452, -10.035
   2.464, 488.452, -10.035
   2.469, 487.453, -11.034
   2.571, 490.494, -7.993
   2.576, 489.495, -8.992
   2.581, 488.496, -9.991
   2.581, 488.496, -9.991
   2.587, 487.497, -10.990
   2.693, 489.541, -8.946
   2.693, 489.541, -8.946
   2.693, 489.541, -8.946
   2.693, 489.541, -8.946
   2.693, 489.541, -8.946
   2.698, 488.542, -9.945
   2.698, 488.542, -9.945
   2.698, 488.542, -9.945
   2.698, 488.542, -9.945
   2.704, 487.543, -10.944
   2.816, 488.590, -9.897
   2.816, 488.590, -9.897
   2.921, 490.637, -7.849
   2.927, 489.639, -8.848
   2.933, 488.640, -9.847
   2.933, 488.640, -9.847
   2.939, 487.641, -10.846
   2.939, 487.641, -10.846
   3.044, 489.691, -8.796
   3.050, 488.692, -9.795
   3.050, 488.692, -9.795
   3.050, 488.692, -9.795
   3.050, 488.692, -9.795
   3.050, 488.692, -9.795
   3.050, 488.692, -9.795
   3.050, 488.692, -9.795
   3.160, 489.745, -8.742
   3.167, 488.746, -9.740
   3.167, 488.746, -9.740
   3.167, 488.746, -9.740
   3.173, 487.748, -10.739
   3.277, 489.801, -8.686
   3.277, 489.801, -8.686
   3.277, 489.801, -8.686
   3.277, 489.801, -8.686
   3.284, 488.803, -9.684
   3.284, 488.803, -9.684
   3.284, 488.803, -9.684
   3.284, 488.803, -9.684
   3.291, 487.804, -10.683
   3.291, 487.804, -10.683
   3.394, 489.859, -8.628
   3.394, 489.859, -8.628
   3.401, 488.861, -9.626
   3.401, 488.861, -9.626
   3.504, 490.918, -7.569
   3.511, 489.919, -8.567
   3.518, 488.921, -9.566
   3.518, 488.921, -9.566
   3.518, 488.921, -9.566
   3.518, 488.921, -9.566
   3.525, 487.923, -10.564
   3.525, 487.923, -10.564
   3.613, 491.978, -6.509
   3.620, 490.980, -7.507
   3.635, 488.984, -9.503
   3.635, 488.984, -9.503
   3.744, 490.046, -8.441
   3.744, 490.046, -8.441
   3.744, 490.046, -8.441
   3.744, 490.046, -8.441
   3.752, 489.048, -9.439
   3.752, 489.048, -9.439
   3.752, 489.048, -9.439
   3.752, 489.048, -9.439
   3.759, 488.050, -10.437
   3.759, 488.050, -10.437
   3.759, 488.050, -10.437
   3.861, 490.112, -8.375
   3.869, 489.115, -9.372
   3.869, 489.115, -9.372
   3.869, 489.115, -9.372
   3.869, 489.115, -9.372
   3.869, 489.115, -9.372
   3.877, 488.117, -10.370
   3.877, 488.117, -10.370
   3.961, 492.176, -6.311
   3.977, 490.181, -8.306
   3.977, 490.181, -8.306
   3.985, 489.183, -9.304
   3.985, 489.183, -9.304
   3.985, 489.183, -9.304
   4.094, 490.251, -8.236
   4.102, 489.254, -9.233
   4.102, 489.254, -9.233
   4.102, 489.254, -9.233
   4.102, 489.254, -9.233
   4.210, 490.323, -8.163
   4.219, 489.326, -9.161
   4.219, 489.326, -9.161
   4.219, 489.326, -9.161
   4.228, 488.329, -10.158
   4.228, 488.329, -10.158
   4.228, 488.329, -10.158
   4.236, 487.332, -11.155
   4.318, 491.395, -7.092
   4.336, 489.401, -9.086
   4.336, 489.401, -9.086
   4.336, 489.401, -9.086
   4.345, 488.404, -10.083
   4.453, 489.477, -9.010
   4.453, 489.477, -9.010
   4.453, 489.477, -9.010
   4.453, 489.477, -9.010
   4.453, 489.477, -9.010
   4.462, 488.480, -10.007
   4.471, 487.483, -11.003
   4.551, 491.550, -6.937
   4.569, 489.556, -8.931
   4.569, 489.556, -8.931
   4.569, 489.556, -8.931
   4.569, 489.556, -8.931
   4.579, 488.559, -9.928
   4.579, 488.559, -9.928
   4.579, 488.559, -9.928
   4.579, 488.559, -9.928
   4.686, 489.637, -8.850
   4.686, 489.637, -8.850
   4.686, 489.637, -8.850
   4.686, 489.637, -8.850
   4.695, 488.640, -9.847
   4.695, 488.640, -9.847
   4.803, 489.719, -8.767
   4.803, 489.719, -8.767
   4.803, 489.719, -8.767
   4.812, 488.723, -9.764
   4.812, 488.723, -9.764
   4.812, 488.723, -9.764
   4.832, 486.730, -11.757
   4.919, 489.804, -8.683
   4.929, 488.808, -9.679
   4.929, 488.808, -9.679
   4.929, 488.808, -9.679
   4.929, 488.808, -9.679
   4.929, 488.808, -9.679
   4.939, 487.811, -10.675
   4.939, 487.811, -10.675
   5.036, 489.891, -8.596
   5.036, 489.891, -8.596
   5.036, 489.891, -8.596
   5.046, 488.895, -9.592
   5.152, 489.980, -8.507
   5.163, 488.984, -9.503
   5.163, 488.984, -9.503
   5.163, 488.984, -9.503
   5.163, 488.984, -9.503
   5.163, 488.984, -9.503
   5.173, 487.988, -10.499
   5.279, 489.075, -9.412
   5.279, 489.075, -9.412
   5.290, 488.079, -10.408
   5.290, 488.079, -10.408
   5.374, 491.159, -7.328
   5.385, 490.163, -8.324
   5.385, 490.163, -8.324
   5.396, 489.168, -9.319
   5.396, 489.168, -9.319
   5.501, 490.258, -8.229
   5.512, 489.263, -9.224
   5.512, 489.263, -9.224
   5.512, 489.263, -9.224
   5.512, 489.263, -9.224
   5.512, 489.263, -9.224
   5.512, 489.263, -9.224
   5.618, 490.355, -8.132
   5.629, 489.360, -9.127
   5.629, 489.360, -9.127
   5.629, 489.360, -9.127
   5.629, 489.360, -9.127
   5.629, 489.360, -9.127
   5.629, 489.360, -9.127
   5.641, 488.365, -10.122
   5.734, 490.454, -8.033
   5.734, 490.454, -8.033
   5.734, 490.454, -8.033
   5.746, 489.459, -9.028
   5.746, 489.459, -9.028
   5.746, 489.459, -9.028
   5.746, 489.459, -9.028
   5.746, 489.459, -9.028
   5.757, 488.464, -10.023
   5.757, 488.464, -10.023
   5.850, 490.555, -7.932
   5.862, 489.560, -8.927
   5.862, 489.560, -8.927
   5.862, 489.560, -8.927
   5.874, 488.565, -9.922
   5.874, 488.565, -9.922
   5.874, 488.565, -9.922
   5.966, 490.658, -7.829
   5.978, 489.663, -8.824
   5.978, 489.663, -8.824
   5.978, 489.663, -8.824
   5.978, 489.663, -8.824
   5.978, 489.663, -8.824
   6.095, 489.768, -8.718
   6.095, 489.768, -8.718
   6.095, 489.768, -8.718
   6.095, 489.768, -8.718
   6.095, 489.768, -8.718
   6.095, 489.768, -8.718
   6.095, 489.768, -8.718
   6.107, 488.774, -9.713
   6.107, 488.774, -9.713
   6.107, 488.774, -9.713
   6.107, 488.774, -9.713
   6.107, 488.774, -9.713
   6.107, 488.774, -9.713
   6.211, 489.875, -8.611
   6.224, 488.881, -9.605
   6.224, 488.881, -9.605
   6.224, 488.881, -9.605
   6.236, 487.887, -10.600
   6.327, 489.985, -8.502
   6.327, 489.985, -8.502
   6.327, 489.985, -8.502
   6.327, 489.985, -8.502
   6.327, 489.985, -8.502
   6.327, 489.985, -8.502
   6.340, 488.991, -9.496
   6.340, 488.991, -9.496
   6.353, 487.997, -10.490
   6.443, 490.096, -8.391
   6.457, 489.102, -9.385
   6.457, 489.102, -9.385
   6.470, 488.109, -10.378
   6.560, 490.209, -8.278
   6.560, 490.209, -8.278
   6.573, 489.216, -9.271
   6.573, 489.216, -9.271
   6.573, 489.216, -9.271
   6.676, 490.324, -8.162
   6.689, 489.331, -9.156
   6.689, 489.331, -9.156
   6.689, 489.331, -9.156
   6.689, 489.331, -9.156
   6.792, 490.442, -8.045
   6.806, 489.449, -9.038
   6.806, 489.449, -9.038
   6.894, 491.554, -6.933
   6.908, 490.561, -7.926
   6.908, 490.561, -7.926
   6.922, 489.568, -8.919
   6.922, 489.568, -8.919
